,0
100331,0
100332,1
100333,0
100334,0
100335,0
100336,0
100337,1
100338,0
100339,0
100340,0
100341,1
100342,1
100343,0
100344,0
100345,0
100346,0
100347,0
100348,0
100349,1
100350,0
100351,0
100352,0
100353,0
100354,1
100355,0
100356,1
100357,0
100358,0
100359,0
100360,1
100361,0
100362,0
100363,0
100364,0
100365,1
100366,0
100367,0
100368,1
100369,1
100370,0
100371,0
100372,0
100373,0
100374,1
100375,0
100376,0
100377,0
100378,1
100379,0
100380,0
100381,0
100382,0
100383,0
100384,0
100385,0
100386,0
100387,1
100388,0
100389,0
100390,0
100391,0
100392,0
100393,0
100394,0
100395,0
100396,0
100397,1
100398,0
100399,0
100400,0
100401,0
100402,1
100403,1
100404,0
100405,0
100406,1
100407,1
100408,1
100409,1
100410,0
100411,0
100412,1
100413,0
100414,0
100415,0
100416,1
100417,1
100418,0
100419,0
100420,0
100421,1
100422,0
100423,0
100424,0
100425,0
100426,0
100427,0
100428,0
100429,0
100430,1
100431,1
100432,0
100433,1
100434,0
100435,0
100436,0
100437,1
100438,0
100439,0
100440,0
100441,1
100442,0
100443,0
100444,0
100445,0
100446,0
100447,0
100448,0
100449,0
100450,0
100451,1
100452,0
100453,0
100454,0
100455,0
100456,1
100457,0
100458,0
100459,1
100460,0
100461,0
100462,0
100463,0
100464,0
100465,1
100466,1
100467,0
100468,0
100469,0
100470,1
100471,0
100472,1
100473,1
100474,0
100475,0
100476,0
100477,0
100478,0
100479,0
100480,1
100481,0
100482,0
100483,0
100484,0
100485,1
100486,0
100487,0
100488,0
100489,0
100490,0
100491,0
100492,0
100493,0
100494,0
100495,0
100496,1
100497,0
100498,0
100499,1
100500,0
100501,0
100502,0
100503,0
100504,1
100505,0
100506,0
100507,1
100508,0
100509,0
100510,1
100511,0
100512,0
100513,0
100514,1
100515,1
100516,0
100517,0
100518,0
100519,1
100520,0
100521,0
100522,0
100523,0
100524,0
100525,0
100526,0
100527,0
100528,0
100529,0
100530,0
100531,0
100532,0
100533,0
100534,0
100535,0
100536,1
100537,0
100538,0
100539,0
100540,1
100541,0
100542,0
100543,1
100544,0
100545,0
100546,0
100547,0
100548,1
100549,0
100550,1
100551,1
100552,1
100553,0
100554,1
100555,0
100556,1
100557,0
100558,1
100559,1
100560,0
100561,0
100562,0
100563,1
100564,1
100565,0
100566,1
100567,0
100568,0
100569,0
100570,1
100571,1
100572,1
100573,0
100574,0
100575,0
100576,1
100577,1
100578,1
100579,1
100580,0
100581,0
100582,0
100583,0
100584,1
100585,1
100586,0
100587,0
100588,0
100589,1
100590,1
100591,1
100592,1
100593,0
100594,0
100595,0
100596,0
100597,0
100598,0
100599,0
100600,1
100601,0
100602,1
100603,0
100604,0
100605,0
100606,1
100607,1
100608,0
100609,0
100610,0
100611,0
100612,1
100613,1
100614,0
100615,0
100616,0
100617,1
100618,1
100619,0
100620,0
100621,0
100622,1
100623,0
100624,0
100625,0
100626,0
100627,1
100628,0
100629,0
100630,0
100631,0
100632,1
100633,0
100634,1
100635,0
100636,0
100637,1
100638,0
100639,0
100640,0
100641,0
100642,0
100643,1
100644,0
100645,1
100646,0
100647,0
100648,0
100649,1
100650,0
100651,0
100652,1
100653,1
100654,1
100655,1
100656,1
100657,0
100658,0
100659,0
100660,1
100661,1
100662,0
100663,1
100664,1
100665,0
100666,0
100667,0
100668,1
100669,1
100670,0
100671,0
100672,0
100673,1
100674,0
100675,0
100676,0
100677,0
100678,0
100679,0
100680,0
100681,1
100682,1
100683,0
100684,0
100685,0
100686,0
100687,1
100688,0
100689,1
100690,0
100691,0
100692,0
100693,0
100694,0
100695,0
100696,0
100697,0
100698,1
100699,0
100700,0
100701,0
100702,1
100703,0
100704,0
100705,0
100706,1
100707,0
100708,1
100709,0
100710,1
100711,0
100712,0
100713,0
100714,1
100715,1
100716,1
100717,0
100718,0
100719,0
100720,0
100721,0
100722,0
100723,0
100724,0
100725,1
100726,0
100727,1
100728,0
100729,0
100730,1
100731,0
100732,0
100733,0
100734,0
100735,0
100736,0
100737,0
100738,0
100739,1
100740,0
100741,1
100742,0
100743,0
100744,0
100745,1
100746,0
100747,0
100748,0
100749,1
100750,0
100751,0
100752,0
100753,1
100754,0
100755,1
100756,0
100757,1
100758,0
100759,0
100760,0
100761,1
100762,0
100763,0
100764,0
100765,1
100766,0
100767,0
100768,0
100769,0
100770,0
100771,0
100772,0
100773,0
100774,0
100775,0
100776,1
100777,0
100778,0
100779,0
100780,1
100781,0
100782,0
100783,0
100784,1
100785,0
100786,0
100787,0
100788,0
100789,0
100790,0
100791,0
100792,0
100793,0
100794,0
100795,0
100796,0
100797,0
100798,0
100799,0
100800,0
100801,0
100802,1
100803,0
100804,0
100805,0
100806,0
100807,0
100808,0
100809,0
100810,1
100811,1
100812,0
100813,1
100814,1
100815,0
100816,1
100817,0
100818,1
100819,0
100820,0
100821,1
100822,0
100823,0
100824,1
100825,0
100826,0
100827,0
100828,0
100829,0
100830,0
100831,0
100832,1
100833,0
100834,1
100835,0
100836,0
100837,0
100838,0
100839,0
100840,1
100841,0
100842,1
100843,0
100844,0
100845,0
100846,1
100847,0
100848,1
100849,0
100850,0
100851,1
100852,0
100853,0
100854,0
100855,0
100856,0
100857,0
100858,1
100859,0
100860,1
100861,0
100862,0
100863,0
100864,0
100865,0
100866,0
100867,0
100868,0
100869,0
100870,0
100871,0
100872,0
100873,1
100874,1
100875,1
100876,0
100877,0
100878,1
100879,1
100880,1
100881,1
100882,0
100883,0
100884,0
100885,0
100886,0
100887,0
100888,0
100889,0
100890,1
100891,0
100892,0
100893,0
100894,0
100895,0
100896,0
100897,0
100898,0
100899,0
100900,0
100901,0
100902,1
100903,1
100904,0
100905,0
100906,0
100907,0
100908,1
100909,0
100910,0
100911,0
100912,1
100913,1
100914,0
100915,0
100916,1
100917,0
100918,1
100919,1
100920,0
100921,0
100922,1
100923,0
100924,1
100925,0
100926,1
100927,0
100928,0
100929,0
100930,0
100931,0
100932,0
100933,0
100934,0
100935,1
100936,1
100937,1
100938,0
100939,0
100940,0
100941,0
100942,1
100943,0
100944,0
100945,0
100946,0
100947,0
100948,0
100949,0
100950,0
100951,0
100952,1
100953,0
100954,0
100955,0
100956,1
100957,0
100958,0
100959,0
100960,1
100961,0
100962,0
100963,0
100964,0
100965,1
100966,0
100967,0
100968,0
100969,0
100970,0
100971,1
100972,0
100973,0
100974,0
100975,1
100976,0
100977,0
100978,0
100979,0
100980,0
100981,0
100982,1
100983,1
100984,0
100985,1
100986,0
100987,0
100988,0
100989,0
100990,1
100991,1
100992,0
100993,0
100994,1
100995,1
100996,0
100997,1
100998,0
100999,1
101000,1
101001,0
101002,1
101003,0
101004,0
101005,1
101006,0
101007,0
101008,0
101009,0
101010,0
101011,0
101012,0
101013,0
101014,1
101015,0
101016,0
101017,0
101018,0
101019,0
101020,1
101021,1
101022,1
101023,0
101024,0
101025,1
101026,1
101027,0
101028,0
101029,0
101030,0
101031,0
101032,1
101033,0
101034,0
101035,1
101036,0
101037,0
101038,0
101039,0
101040,0
101041,0
101042,1
101043,0
101044,0
101045,0
101046,1
101047,0
101048,0
101049,0
101050,0
101051,0
101052,1
101053,0
101054,0
101055,0
101056,0
101057,0
101058,0
101059,0
101060,0
101061,0
101062,0
101063,0
101064,0
101065,0
101066,0
101067,0
101068,0
101069,0
101070,0
101071,0
101072,0
101073,0
101074,0
101075,0
101076,1
101077,1
101078,0
101079,0
101080,0
101081,1
101082,0
101083,1
101084,1
101085,0
101086,0
101087,1
101088,1
101089,0
101090,0
101091,0
101092,0
101093,0
101094,0
101095,0
101096,1
101097,1
101098,0
101099,0
101100,0
101101,0
101102,0
101103,0
101104,0
101105,0
101106,0
101107,0
101108,0
101109,0
101110,1
101111,0
101112,1
101113,1
101114,0
101115,0
101116,0
101117,0
101118,0
101119,0
101120,0
101121,0
101122,1
101123,0
101124,0
101125,1
101126,1
101127,0
101128,0
101129,0
101130,0
101131,0
101132,0
101133,1
101134,0
101135,0
101136,0
101137,0
101138,0
101139,0
101140,0
101141,0
101142,0
101143,1
101144,0
101145,0
101146,0
101147,0
101148,1
101149,0
101150,1
101151,0
101152,1
101153,0
101154,0
101155,1
101156,1
101157,0
101158,1
101159,1
101160,0
101161,0
101162,0
101163,0
101164,1
101165,0
101166,0
101167,0
101168,0
101169,1
101170,0
101171,0
101172,0
101173,0
101174,0
101175,1
101176,0
101177,0
101178,0
101179,0
101180,1
101181,0
101182,0
101183,1
101184,0
101185,0
101186,1
101187,0
101188,0
101189,1
101190,0
101191,0
101192,0
101193,0
101194,0
101195,1
101196,0
101197,0
101198,0
101199,1
101200,1
101201,0
101202,0
101203,0
101204,0
101205,1
101206,0
101207,1
101208,0
101209,1
101210,1
101211,0
101212,0
101213,0
101214,1
101215,1
101216,0
101217,0
101218,0
101219,0
101220,0
101221,0
101222,0
101223,0
101224,0
101225,0
101226,0
101227,1
101228,0
101229,0
101230,0
101231,1
101232,0
101233,0
101234,0
101235,0
101236,0
101237,0
101238,0
101239,0
101240,0
101241,1
101242,0
101243,0
101244,1
101245,0
101246,0
101247,1
101248,1
101249,0
101250,1
101251,0
101252,1
101253,0
101254,0
101255,0
101256,0
101257,1
101258,0
101259,1
101260,1
101261,0
101262,0
101263,0
101264,0
101265,0
101266,0
101267,0
101268,0
101269,0
101270,1
101271,1
101272,0
101273,0
101274,0
101275,0
101276,1
101277,0
101278,0
101279,0
101280,1
101281,0
101282,1
101283,1
101284,0
101285,0
101286,0
101287,0
101288,0
101289,1
101290,1
101291,0
101292,0
101293,1
101294,0
101295,0
101296,0
101297,1
101298,0
101299,1
101300,0
101301,0
101302,0
101303,0
101304,1
101305,0
101306,1
101307,1
101308,1
101309,0
101310,0
101311,0
101312,0
101313,0
101314,0
101315,0
101316,0
101317,0
101318,0
101319,1
101320,0
101321,0
101322,1
101323,0
101324,0
101325,0
101326,0
101327,0
101328,0
101329,0
101330,0
101331,0
101332,0
101333,0
101334,1
101335,0
101336,1
101337,0
101338,0
101339,0
101340,0
101341,0
101342,0
101343,0
101344,0
101345,0
101346,0
101347,0
101348,0
101349,0
101350,0
101351,0
101352,1
101353,0
101354,1
101355,1
101356,0
101357,0
101358,0
101359,0
101360,0
101361,0
101362,1
101363,0
101364,1
101365,0
101366,0
101367,0
101368,0
101369,0
101370,0
101371,0
101372,0
101373,0
101374,0
101375,0
101376,0
101377,1
101378,0
101379,1
101380,1
101381,1
101382,0
101383,0
101384,0
101385,1
101386,1
101387,1
101388,1
101389,0
101390,1
101391,0
101392,0
101393,0
101394,0
101395,0
101396,0
101397,0
101398,0
101399,0
101400,0
101401,1
101402,0
101403,0
101404,0
101405,0
101406,0
101407,1
101408,0
101409,1
101410,0
101411,1
101412,1
101413,0
101414,0
101415,0
101416,0
101417,0
101418,0
101419,0
101420,0
101421,1
101422,0
101423,0
101424,1
101425,0
101426,0
101427,0
101428,0
101429,0
101430,0
101431,1
101432,0
101433,1
101434,1
101435,0
101436,0
101437,0
101438,0
101439,1
101440,0
101441,0
101442,1
101443,0
101444,0
101445,1
101446,0
101447,0
101448,0
101449,0
101450,0
101451,0
101452,0
101453,1
101454,0
101455,0
101456,1
101457,0
101458,0
101459,1
101460,0
101461,0
101462,0
101463,1
101464,0
101465,0
101466,0
101467,0
101468,0
101469,0
101470,0
101471,0
101472,1
101473,0
101474,1
101475,1
101476,1
101477,0
101478,1
101479,0
101480,0
101481,0
101482,1
101483,1
101484,0
101485,1
101486,0
101487,0
101488,0
101489,0
101490,1
101491,1
101492,1
101493,1
101494,1
101495,0
101496,1
101497,1
101498,1
101499,0
101500,0
101501,1
101502,0
101503,0
101504,1
101505,1
101506,0
101507,0
101508,0
101509,0
101510,0
101511,1
101512,0
101513,1
101514,1
101515,0
101516,0
101517,0
101518,1
101519,0
101520,0
101521,0
101522,0
101523,0
101524,0
101525,0
101526,1
101527,0
101528,0
101529,0
101530,1
101531,1
101532,0
101533,1
101534,0
101535,1
101536,1
101537,0
101538,0
101539,1
101540,0
101541,0
101542,0
101543,0
101544,1
101545,0
101546,0
101547,0
101548,1
101549,0
101550,0
101551,0
101552,0
101553,0
101554,0
101555,0
101556,1
101557,0
101558,1
101559,0
101560,0
101561,0
101562,1
101563,0
101564,0
101565,1
101566,1
101567,0
101568,0
101569,0
101570,0
101571,0
101572,1
101573,1
101574,0
101575,0
101576,1
101577,1
101578,0
101579,0
101580,0
101581,0
101582,0
101583,0
101584,0
101585,0
101586,0
101587,0
101588,0
101589,0
101590,1
101591,1
101592,1
101593,1
101594,0
101595,1
101596,0
101597,0
101598,0
101599,0
101600,0
101601,0
101602,1
101603,0
101604,1
101605,0
101606,0
101607,1
101608,0
101609,0
101610,0
101611,0
101612,0
101613,0
101614,0
101615,0
101616,1
101617,1
101618,0
101619,0
101620,0
101621,1
101622,1
101623,1
101624,1
101625,0
101626,0
101627,0
101628,1
101629,1
101630,0
101631,0
101632,0
101633,0
101634,0
101635,0
101636,0
101637,0
101638,0
101639,0
101640,0
101641,0
101642,1
101643,1
101644,1
101645,0
101646,0
101647,0
101648,0
101649,0
101650,0
101651,0
101652,0
101653,0
101654,0
101655,0
101656,0
101657,1
101658,0
101659,1
101660,0
101661,0
101662,0
101663,0
101664,1
101665,1
101666,0
101667,0
101668,0
101669,0
101670,1
101671,1
101672,0
101673,0
101674,1
101675,1
101676,0
101677,0
101678,0
101679,0
101680,0
101681,1
101682,0
101683,0
101684,0
101685,0
101686,0
101687,0
101688,0
101689,1
101690,0
101691,0
101692,1
101693,0
101694,0
101695,0
101696,0
101697,0
101698,0
101699,0
101700,0
101701,0
101702,0
101703,0
101704,1
101705,0
101706,0
101707,0
101708,0
101709,0
101710,0
101711,0
101712,1
101713,0
101714,0
101715,0
101716,1
101717,0
101718,0
101719,0
101720,0
101721,1
101722,1
101723,0
101724,0
101725,1
101726,0
101727,1
101728,0
101729,0
101730,0
101731,1
101732,0
101733,0
101734,1
101735,0
101736,0
101737,1
101738,0
101739,0
101740,0
101741,0
101742,0
101743,0
101744,1
101745,1
101746,0
101747,1
101748,0
101749,0
101750,1
101751,0
101752,1
101753,0
101754,0
101755,0
101756,1
101757,0
101758,1
101759,0
101760,0
101761,0
101762,0
101763,0
101764,1
101765,0
101766,0
101767,0
101768,0
101769,1
101770,1
101771,0
101772,1
101773,0
101774,1
101775,0
101776,0
101777,1
101778,1
101779,0
101780,1
101781,0
101782,0
101783,0
101784,0
101785,1
101786,0
101787,0
101788,1
101789,1
101790,1
101791,0
101792,0
101793,0
101794,0
101795,0
101796,0
101797,0
101798,0
101799,0
101800,0
101801,1
101802,0
101803,0
101804,0
101805,1
101806,0
101807,0
101808,1
101809,0
101810,1
101811,0
101812,1
101813,0
101814,1
101815,0
101816,0
101817,0
101818,0
101819,0
101820,0
101821,0
101822,0
101823,0
101824,0
101825,0
101826,1
101827,0
101828,1
101829,0
101830,0
101831,0
101832,0
101833,0
101834,0
101835,0
101836,1
101837,0
101838,0
101839,0
101840,0
101841,0
101842,1
101843,0
101844,0
101845,0
101846,0
101847,0
101848,0
101849,0
101850,0
101851,0
101852,1
101853,0
101854,0
101855,1
101856,1
101857,0
101858,0
101859,0
101860,0
101861,0
101862,0
101863,0
101864,0
101865,0
101866,1
101867,1
101868,0
101869,0
101870,1
101871,0
101872,1
101873,0
101874,0
101875,0
101876,0
101877,0
101878,0
101879,0
101880,0
101881,0
101882,0
101883,0
101884,0
101885,0
101886,0
101887,0
101888,1
101889,0
101890,0
101891,1
101892,0
101893,0
101894,0
101895,1
101896,0
101897,0
101898,0
101899,1
101900,0
101901,0
101902,0
101903,1
101904,0
101905,0
101906,0
101907,0
101908,0
101909,1
101910,0
101911,1
101912,0
101913,0
101914,1
101915,0
101916,1
101917,0
101918,0
101919,0
101920,0
101921,0
101922,1
101923,0
101924,1
101925,0
101926,0
101927,0
101928,0
101929,0
101930,1
101931,0
101932,0
101933,0
101934,0
101935,1
101936,0
101937,1
101938,0
101939,0
101940,0
101941,0
101942,1
101943,0
101944,1
101945,0
101946,0
101947,0
101948,0
101949,1
101950,0
101951,1
101952,0
101953,1
101954,0
101955,0
101956,0
101957,0
101958,0
101959,0
101960,0
101961,0
101962,1
101963,0
101964,0
101965,0
101966,0
101967,0
101968,0
101969,1
101970,1
101971,1
101972,0
101973,0
101974,0
101975,1
101976,0
101977,0
101978,0
101979,1
101980,1
101981,0
101982,0
101983,0
101984,0
101985,0
101986,1
101987,1
101988,0
101989,0
101990,1
101991,1
101992,1
101993,0
101994,0
101995,1
101996,0
101997,1
101998,0
101999,0
102000,0
102001,0
102002,1
102003,1
102004,0
102005,1
102006,0
102007,1
102008,0
102009,0
102010,0
102011,0
102012,0
102013,0
102014,0
102015,1
102016,1
102017,0
102018,0
102019,1
102020,0
102021,0
102022,0
102023,1
102024,0
102025,1
102026,1
102027,0
102028,0
102029,0
102030,0
102031,0
102032,0
102033,0
102034,0
102035,0
102036,1
102037,0
102038,1
102039,0
102040,0
102041,1
102042,0
102043,0
102044,1
102045,1
102046,0
102047,0
102048,0
102049,1
102050,0
102051,1
102052,0
102053,0
102054,1
102055,0
102056,0
102057,1
102058,0
102059,0
102060,0
102061,1
102062,1
102063,0
102064,0
102065,0
102066,0
102067,1
102068,1
102069,1
102070,0
102071,0
102072,1
102073,0
102074,0
102075,0
102076,1
102077,0
102078,0
102079,0
102080,0
102081,0
102082,0
102083,0
102084,1
102085,0
102086,0
102087,0
102088,1
102089,0
102090,0
102091,0
102092,0
102093,1
102094,1
102095,0
102096,0
102097,1
102098,0
102099,0
102100,0
102101,0
102102,0
102103,0
102104,1
102105,0
102106,0
102107,0
102108,1
102109,0
102110,0
102111,0
102112,0
102113,0
102114,0
102115,0
102116,0
102117,1
102118,1
102119,0
102120,0
102121,0
102122,0
102123,0
102124,0
102125,0
102126,0
102127,0
102128,0
102129,1
102130,0
102131,0
102132,0
102133,1
102134,0
102135,0
102136,0
102137,0
102138,0
102139,1
102140,1
102141,0
102142,0
102143,0
102144,0
102145,0
102146,0
102147,1
102148,0
102149,1
102150,0
102151,0
102152,1
102153,1
102154,0
102155,1
102156,0
102157,0
102158,1
102159,0
102160,1
102161,1
102162,0
102163,0
102164,0
102165,0
102166,1
102167,0
102168,0
102169,0
102170,0
102171,0
102172,0
102173,0
102174,0
102175,0
102176,0
102177,0
102178,1
102179,0
102180,1
102181,0
102182,0
102183,0
102184,0
102185,0
102186,0
102187,0
102188,1
102189,0
102190,0
102191,1
102192,0
102193,0
102194,0
102195,0
102196,0
102197,1
102198,1
102199,0
102200,0
102201,0
102202,0
102203,1
102204,0
102205,0
102206,1
102207,0
102208,0
102209,0
102210,1
102211,0
102212,0
102213,1
102214,0
102215,1
102216,0
102217,0
102218,0
102219,0
102220,0
102221,1
102222,0
102223,1
102224,0
102225,1
102226,0
102227,0
102228,0
102229,0
102230,0
102231,1
102232,1
102233,0
102234,1
102235,0
102236,0
102237,0
102238,1
102239,1
102240,1
102241,0
102242,0
102243,1
102244,0
102245,1
102246,0
102247,0
102248,0
102249,1
102250,0
102251,0
102252,0
102253,0
102254,0
102255,0
102256,1
102257,1
102258,0
102259,1
102260,0
102261,0
102262,0
102263,0
102264,0
102265,0
102266,0
102267,1
102268,0
102269,1
102270,0
102271,1
102272,1
102273,1
102274,0
102275,0
102276,0
102277,0
102278,0
